fixture_id,season,round,exp_home_goals,exp_away_goals,home_win_prob,draw_prob,away_win_prob,decision,actual_home_goals,actual_away_goals,actual_outcome,correct
874705,2022,Regular Season - 3,1.4815455801403856,1.1819437966495796,0.4396849216324867,0.260177776943387,0.3001373014241264,H,1.0,0.0,H,True
874706,2022,Regular Season - 3,1.6523398548884995,1.058353281497863,0.5118309471866573,0.2477379512393446,0.24043110157399783,H,1.0,1.0,D,False
875524,2022,Regular Season - 3,2.1691582535472818,0.8167197028360025,0.6835889360109275,0.1906196365805499,0.12579142740852248,H,4.0,4.0,D,False
875525,2022,Regular Season - 3,1.776637529974988,1.0795100641709405,0.5365194044870862,0.23620388071229703,0.2272767148006168,H,1.0,0.0,H,True
875526,2022,Regular Season - 3,1.2753419333051856,1.435986677315023,0.3328419679319407,0.2599073097852921,0.4072507222827674,A,2.0,1.0,H,False
875527,2022,Regular Season - 3,1.3999478594669943,1.3432881403247818,0.38357751799576767,0.25897030584962416,0.357452176154608,H,0.0,2.0,A,False
875528,2022,Regular Season - 3,1.4079175973559226,1.1045093500745153,0.4379754032128616,0.269191142122162,0.2928334546649764,H,2.0,1.0,H,True
875529,2022,Regular Season - 3,1.649552156788068,1.0107261699034498,0.5227289710215757,0.24825573894887418,0.2290152900295501,H,3.0,0.0,H,True
875530,2022,Regular Season - 3,1.4660140903997485,1.162903939309489,0.4399649316478616,0.2620938429296057,0.29794122542253265,H,1.0,1.0,D,False
875531,2022,Regular Season - 3,1.312885251024758,1.3240678170032683,0.3647598402219324,0.26522741169884695,0.3700127480792206,A,1.0,1.0,D,False
875532,2022,Regular Season - 3,1.3940581474057048,1.5213272751327522,0.3467722589679232,0.24947520431069697,0.40375253672137973,A,2.0,0.0,H,False
875533,2022,Regular Season - 3,1.1969686536455668,1.64586386745001,0.27575743365719635,0.2466051820391851,0.4776373843036186,A,0.0,0.0,D,False
875534,2022,Regular Season - 3,1.588852454918339,1.2727663599985963,0.4465306175203166,0.24923611217004135,0.304233270309642,H,1.0,0.0,H,True
875535,2022,Regular Season - 3,1.5307755187026681,1.1213138076933968,0.46632054059378714,0.2578213104473039,0.275858148958909,H,1.0,2.0,A,False
876076,2022,Regular Season - 3,1.5351288660175848,1.112018010602615,0.46961199027703304,0.25766078182915575,0.2727272278938111,H,2.0,2.0,D,False
876077,2022,Regular Season - 3,1.4742090525836904,1.1289075524725325,0.4499029483522259,0.26253093938715055,0.28756611226062356,H,2.0,0.0,H,True
876078,2022,Regular Season - 3,1.7084724397528845,0.9401983276411148,0.5545713833531768,0.2420613751975122,0.203367241449311,H,1.0,1.0,D,False
876079,2022,Regular Season - 3,1.6232195900087014,1.0632208833978265,0.5034587008425698,0.25043378272094147,0.2461075164364885,H,0.0,0.0,D,False
876080,2022,Regular Season - 3,1.7733918881330715,0.9695181901436185,0.5626064502194356,0.23567438215316083,0.2017191676274036,H,1.0,0.0,H,True
876081,2022,Regular Season - 3,1.9078156901741108,0.968369535510949,0.5932652882176135,0.2223000534840172,0.18443465829836936,H,2.0,1.0,H,True
876082,2022,Regular Season - 3,1.4422916644713328,1.1382675057446463,0.43936019309299956,0.2649489687497065,0.29569083815729397,H,0.0,1.0,A,False
876083,2022,Regular Season - 3,1.4483558519903155,1.3317603873432666,0.3984194210885825,0.2565621809734339,0.3450183979379835,H,3.0,0.0,H,True
876084,2022,Regular Season - 3,1.514689538514469,1.338964452231741,0.4136838920471027,0.2520686646877154,0.3342474432651819,H,1.0,0.0,H,True
876085,2022,Regular Season - 3,1.4741921291951297,1.5060574812765855,0.36951659043268964,0.24684229073668446,0.38364111883062607,A,1.0,0.0,H,False
876086,2022,Regular Season - 3,1.3649008926016841,1.1865778286721456,0.40786146548595564,0.26920833195321375,0.3229302025608306,H,3.0,0.0,H,True
876087,2022,Regular Season - 3,1.8795996612101624,1.12275571029463,0.5497537081259931,0.22736718715928103,0.22287910471472575,H,1.0,1.0,D,False
879132,2022,Regular Season - 3,1.4314390848189538,1.0576681768167262,0.45524739452112833,0.2686852869473724,0.2760673185314992,H,4.0,1.0,H,True
879133,2022,Regular Season - 3,1.290116508765551,1.4655206776681968,0.33106353054760573,0.25725962885702414,0.41167684059537,A,0.0,1.0,A,True
879134,2022,Regular Season - 3,1.3374779372347025,1.4108741549621096,0.35379270614393216,0.25860489423249944,0.3876023996235684,A,2.0,3.0,A,True
879135,2022,Regular Season - 3,1.5625390575800733,1.3834970126690769,0.41613494691635655,0.2474372597521377,0.3364277933315057,H,4.0,0.0,H,True
879136,2022,Regular Season - 3,1.8088250864118172,1.1662802889905481,0.5234548906060204,0.23354577091079454,0.24299933848318503,H,1.0,0.0,H,True
879137,2022,Regular Season - 3,1.3761820550561976,1.448949526700565,0.35622564265913137,0.2544621630651373,0.3893121942757315,A,1.0,4.0,A,True
879138,2022,Regular Season - 3,1.8098323685507107,1.183462657938861,0.519688419543899,0.23345052155304083,0.24686105890306037,H,2.0,0.0,H,True
879139,2022,Regular Season - 3,1.5026144254631948,1.3036401998444813,0.4182059864183328,0.2542193430284647,0.3275746705532026,H,0.0,1.0,A,False
879140,2022,Regular Season - 3,2.067785505924786,0.859569734760731,0.6535674971414622,0.20275491992769698,0.1436775829308408,H,1.0,0.0,H,True
879141,2022,Regular Season - 3,1.8008185339065432,0.9873036848161059,0.5645624238020679,0.23315995616733717,0.20227762003059488,H,2.0,0.0,H,True
898622,2022,Regular Season - 3,1.2768425559717407,1.3166991618809187,0.3566616292524411,0.2678113036272448,0.37552706712031403,A,2.0,0.0,H,False
898623,2022,Regular Season - 3,1.779395602546583,0.8813294380251744,0.5861766382111877,0.23362274897542704,0.18020061281338534,H,0.0,0.0,D,False
898624,2022,Regular Season - 3,1.4842145783305098,1.128659884394927,0.4525724829919229,0.26167366687756916,0.2857538501305079,H,2.0,1.0,H,True
898625,2022,Regular Season - 3,1.6246754193609232,1.016434041242722,0.5151690012340305,0.25068933939201354,0.23414165937395584,H,1.0,2.0,A,False
898626,2022,Regular Season - 3,1.9426267393129504,1.2486813080873536,0.5344998309477811,0.22312417145940544,0.2423759975928136,H,3.0,0.0,H,True
898627,2022,Regular Season - 3,2.4271213104650142,0.9806225428181141,0.6906130827126638,0.17606403008869473,0.13332288719864133,H,5.0,0.0,H,True
898628,2022,Regular Season - 3,1.4106347253810005,1.1245971288726937,0.4340789596656881,0.26817426879961276,0.2977467715346992,H,1.0,1.0,D,False
898629,2022,Regular Season - 3,1.8144575032531978,0.9014501206984658,0.5891167212196297,0.23028380287548342,0.18059947590488692,H,2.0,2.0,D,False
898630,2022,Regular Season - 3,2.430717766638051,0.8046487843173218,0.731521334467532,0.16560789730740383,0.10287076822506422,H,3.0,2.0,H,True
924363,2022,Regular Season - 3,1.9194686096338125,1.0022469921599895,0.5875130983412555,0.22193800333296548,0.19054889832577906,H,1.0,0.0,H,True
867854,2022,Regular Season - 30,1.4867290818871197,1.21718659715528,0.43310689665165586,0.25854801239309233,0.30834509095525187,H,0.0,0.0,D,False
867855,2022,Regular Season - 30,2.1619319016057825,1.0394344716964772,0.628706016443489,0.20100506872583834,0.1702889148306727,H,3.0,2.0,H,True
867856,2022,Regular Season - 30,1.5508505838966948,1.1748383235413076,0.4590602538681009,0.2547732033688791,0.28616654276302006,H,1.0,0.0,H,True
867857,2022,Regular Season - 30,1.665798003164744,1.21780068870413,0.4777306200453389,0.24467276327125267,0.27759661668340857,H,2.0,0.0,H,True
867858,2022,Regular Season - 30,1.5610895232380988,1.2203710427412147,0.4513030324421244,0.25274726522792046,0.29594970232995516,H,1.0,3.0,A,False
867859,2022,Regular Season - 30,1.5705334779412716,1.1985247367904677,0.458617590474804,0.25258369291181443,0.2887987166133817,H,1.0,1.0,D,False
867860,2022,Regular Season - 30,1.441847190172848,1.4859219369661014,0.36547113081839927,0.24935372242047435,0.38517514676112646,A,0.0,1.0,A,True
867861,2022,Regular Season - 30,1.6331888678927788,1.2333090730130245,0.4662670908779685,0.2469033327041405,0.28682957641789103,H,2.0,6.0,A,False
867862,2022,Regular Season - 30,1.5407952597923988,1.2618224152869641,0.4369596502783809,0.25302849158823626,0.310011858133383,H,2.0,0.0,H,True
867863,2022,Regular Season - 30,1.4398252341492404,1.2997631925037572,0.40300925682054006,0.2585589808173904,0.3384317623620697,H,0.0,1.0,A,False
871425,2022,Regular Season - 30,2.0564005878297107,1.0581068839593917,0.6031055964980814,0.21078755862453863,0.18610684487737997,H,2.0,0.0,H,True
871426,2022,Regular Season - 30,1.7124988278870064,1.159176374504413,0.5024989973363206,0.24161891827151388,0.25588208439216553,H,1.0,0.0,H,True
871427,2022,Regular Season - 30,1.5744834284975477,1.2487599437452175,0.4482937980254285,0.25095094147792274,0.30075526049664875,H,0.0,0.0,D,False
871428,2022,Regular Season - 30,1.4694122787169854,1.3017659307196467,0.41017025299956833,0.256512313291156,0.3333174337092758,H,0.0,1.0,A,False
871429,2022,Regular Season - 30,1.6683230722511544,1.1848611179775097,0.48589382034046125,0.24498214978577568,0.269124029873763,H,1.0,1.0,D,False
871430,2022,Regular Season - 30,1.606869162397073,1.2495769239729229,0.45614151236616474,0.24852130020747673,0.2953371874263585,H,3.0,0.0,H,True
871431,2022,Regular Season - 30,1.2966624476905606,1.552847172760144,0.31661238576825845,0.2510509942638738,0.432336619967868,A,1.0,1.0,D,False
871432,2022,Regular Season - 30,1.4754974758613242,1.2841112679264406,0.41552581589763227,0.25682579670608846,0.32764838739627933,H,2.0,1.0,H,True
871433,2022,Regular Season - 30,1.430108074896582,1.3171683195000887,0.39681466553499994,0.25838949938610883,0.3447958350788913,H,2.0,1.0,H,True
871760,2022,Regular Season - 30,1.4406070661187595,1.1957890299014517,0.4259046523638929,0.26290817919646087,0.3111871684396463,H,0.0,3.0,A,False
871761,2022,Regular Season - 30,1.2582915326342812,1.4885127455750329,0.31860780847820264,0.2569166269176837,0.42447556460411356,A,1.0,0.0,H,False
871762,2022,Regular Season - 30,1.4454380537091638,1.354214044940738,0.3929737830614733,0.255704308406735,0.3513219085317916,H,0.0,0.0,D,False
871763,2022,Regular Season - 30,1.4055683281419638,1.375842695426057,0.37832984275402,0.2569589145887899,0.3647112426571899,H,2.0,2.0,D,False
871764,2022,Regular Season - 30,1.5809159916226578,1.246877626226972,0.45031578414339146,0.25052430506098444,0.2991599107956241,H,1.0,2.0,A,False
871765,2022,Regular Season - 30,1.4427651797644845,1.3710503593602632,0.3888024322180055,0.2550654259789815,0.35613214180301306,H,0.0,2.0,A,False
871766,2022,Regular Season - 30,1.5189767576969562,1.2600806585073399,0.4318361673947656,0.2546615958812533,0.3135022367239811,H,3.0,1.0,H,True
871767,2022,Regular Season - 30,1.760158347521419,1.0852861672072556,0.5312749062775156,0.23771289754986674,0.2310121961726177,H,2.0,1.0,H,True
871768,2022,Regular Season - 30,1.641188869756771,1.1175518341626856,0.49496227119403946,0.248181303003512,0.2568564258024485,H,1.0,1.0,D,False
871769,2022,Regular Season - 30,1.4497339742777082,1.2795676320549823,0.40989233631553734,0.2587805934222509,0.33132707026221164,H,0.0,2.0,A,False
872143,2022,Regular Season - 30,1.4600310010034894,1.222364592380554,0.4250571262445608,0.2603787148381288,0.3145641589173103,H,2.0,1.0,H,True
872144,2022,Regular Season - 30,1.488756642977219,1.20880091701004,0.43550294895464997,0.25868661173679214,0.3058104393085579,H,2.0,1.0,H,True
872145,2022,Regular Season - 30,1.4075089608774571,1.2564551521092335,0.40390564529481254,0.2627412686566394,0.3333530860485481,H,0.0,1.0,A,False
872146,2022,Regular Season - 30,1.5249230997789034,1.2098121336459864,0.4445355520202186,0.25585142777572356,0.2996130202040576,H,2.0,4.0,A,False
872147,2022,Regular Season - 30,1.5224953855998864,1.1790404283325788,0.45088408130013813,0.25696653400721686,0.29214938469264506,H,1.0,0.0,H,True
872148,2022,Regular Season - 30,1.3157283086481701,1.3864291022115458,0.35297568677222335,0.2612201079988354,0.38580420522894127,A,0.0,3.0,A,True
872149,2022,Regular Season - 30,1.451929184844345,1.1952929009470916,0.4289771011033072,0.26204291278243147,0.30897998611426136,H,1.0,0.0,H,True
872150,2022,Regular Season - 30,1.3514474751251342,1.2988038028624036,0.380169082559867,0.2643302276560716,0.35550068978406146,H,1.0,1.0,D,False
872151,2022,Regular Season - 30,1.6552840165334393,1.1004868715932763,0.5024664143871558,0.24711593027288614,0.25041765533995813,H,0.0,0.0,D,False
872485,2022,Regular Season - 30,1.7320333762551499,1.1685624718122525,0.5049652980531839,0.2399154476181273,0.2551192543286889,H,3.0,0.0,H,True
872486,2022,Regular Season - 30,1.3357001311762635,1.3677795144378653,0.36190475586322535,0.26129596948726896,0.3767992746495057,A,0.0,1.0,A,True
872487,2022,Regular Season - 30,1.5962630649990965,1.21145508400378,0.46210581896577024,0.2502419176498505,0.2876522633843792,H,3.0,3.0,D,False
872488,2022,Regular Season - 30,1.5386675507654175,1.1755141576111863,0.4558130735614929,0.25575059553206525,0.288436330906442,H,2.0,0.0,H,True
872489,2022,Regular Season - 30,1.8414478477199454,1.1411694246297948,0.5368055504620839,0.23075229597116018,0.232442153566756,H,3.0,1.0,H,True
872490,2022,Regular Season - 30,1.5758110191569104,1.2041239664198156,0.4586683850712386,0.2520257961741528,0.28930581875460865,H,2.0,0.0,H,True
872491,2022,Regular Season - 30,1.678508736020419,1.4099043699960112,0.438542557571381,0.23960220178290445,0.3218552406457146,H,3.0,0.0,H,True
872492,2022,Regular Season - 30,1.5678812277967074,1.144966060262964,0.470257393491034,0.2540658422755081,0.27567676423345805,H,2.0,3.0,A,False
872493,2022,Regular Season - 30,1.6509697768439382,1.1154822430889468,0.4978551048421267,0.2473428051088892,0.25480209004898396,H,0.0,0.0,D,False
873123,2022,Regular Season - 30,1.4125611847900237,1.3920346835296988,0.37682002903918965,0.2557273420393304,0.3674526289214799,H,0.0,2.0,A,False
873124,2022,Regular Season - 30,1.6614376379917017,1.177982772848741,0.4858077391366821,0.24564421215862306,0.26854804870469495,H,2.0,1.0,H,True
873125,2022,Regular Season - 30,1.7361841800658766,1.1362775663467135,0.5135067844339402,0.23975256154527816,0.24674065402078174,H,5.0,1.0,H,True
873126,2022,Regular Season - 30,1.4458509209867494,1.352238950609477,0.3934904439780893,0.25577181535875027,0.3507377406631605,H,0.0,3.0,A,False
873127,2022,Regular Season - 30,1.6182072163995551,1.2346660338753264,0.4622833634457212,0.24801700421984332,0.28969963233443546,H,3.0,2.0,H,True
873128,2022,Regular Season - 30,1.55802942456124,1.1707747042066317,0.4618087541407172,0.25428698745655104,0.28390425840273187,H,3.0,0.0,H,True
873129,2022,Regular Season - 30,1.4501934383905613,1.2368531285691942,0.4193078911741204,0.2605339825520235,0.3201581262738561,H,2.0,1.0,H,True
873130,2022,Regular Season - 30,1.422276818123024,1.4015795312380364,0.3773551241880536,0.2547044736536533,0.36794040215829327,H,3.0,2.0,H,True
873131,2022,Regular Season - 30,1.644179034741005,1.1172043897394617,0.4957801746618641,0.247921970414001,0.2562978549241349,H,0.0,1.0,A,False
873466,2022,Regular Season - 30,1.7965499565582421,1.1013461589614688,0.535929099422635,0.23449166269740024,0.22957923787996462,H,3.0,0.0,H,True
873467,2022,Regular Season - 30,1.646126738913012,1.1686436542261525,0.484228934142044,0.24704748843359964,0.26872357742435643,H,3.0,1.0,H,True
873468,2022,Regular Season - 30,1.4916418549712236,1.2943424749742003,0.4174300312543552,0.2553190110564049,0.3272509576892398,H,1.0,0.0,H,True
873469,2022,Regular Season - 30,1.6644174797555602,1.0985267427974066,0.5051672816778634,0.24631279835843528,0.24851991996370143,H,2.0,0.0,H,True
873470,2022,Regular Season - 30,1.7385045925758416,1.1100438460731423,0.520259089053508,0.2396400232914991,0.2401008876549927,H,0.0,1.0,A,False
875848,2022,Regular Season - 30,1.4063729565232697,1.2376317399028378,0.40768862439990833,0.26369309727239587,0.32861827832769586,H,0.0,3.0,A,False
875849,2022,Regular Season - 30,1.6100169568369234,1.0935065653125162,0.4929290351961496,0.2512849357120645,0.2557860290917858,H,1.0,0.0,H,True
875850,2022,Regular Season - 30,1.55630697653833,1.20265245783043,0.45410207578671813,0.253601847283404,0.29229607692987797,H,0.0,2.0,A,False
875851,2022,Regular Season - 30,1.2903636350649932,1.4453141125526183,0.3349558308595522,0.2586115787983614,0.40643259034208634,A,1.0,1.0,D,False
875852,2022,Regular Season - 30,1.6834480525655395,1.1033564477030033,0.5086493796458074,0.24456764636219214,0.24678297399200053,H,5.0,0.0,H,True
875853,2022,Regular Season - 30,1.5401061269764185,1.2517157709860856,0.4390216511864666,0.2533998281002199,0.30757852071331354,H,1.0,2.0,A,False
875854,2022,Regular Season - 30,1.6157164688792987,1.1356961353796005,0.4843988364134849,0.2501425131117724,0.26545865047474293,H,2.0,3.0,A,False
875855,2022,Regular Season - 30,1.313027224402724,1.4055439734746227,0.3485089577779711,0.2601517819821398,0.3913392602398893,A,0.0,2.0,A,True
875856,2022,Regular Season - 30,1.4755019965968437,1.2269854907190136,0.428034923756719,0.259040999205687,0.31292407703759406,H,0.0,1.0,A,False
875857,2022,Regular Season - 30,1.4099847943003105,1.270437092834873,0.4015432406522921,0.26191460637568736,0.3365421529720205,H,0.0,3.0,A,False
875858,2022,Regular Season - 30,1.4688716943348017,1.2515161782079243,0.4209199505349026,0.2585890458421762,0.320491003622921,H,1.0,1.0,D,False
875859,2022,Regular Season - 30,1.6146232602445567,1.2280145977819932,0.462901278594196,0.24844023818478433,0.2886584832210196,H,1.0,0.0,H,True
876400,2022,Regular Season - 30,1.532802140577506,1.2104802362098184,0.4463877414468199,0.2552190480617699,0.2983932104914101,H,1.0,1.0,D,False
876401,2022,Regular Season - 30,1.7078508262368723,1.1220481840562313,0.5101042091325294,0.24228567997003245,0.2476101108974381,H,0.0,1.0,A,False
876402,2022,Regular Season - 30,1.467315535331617,1.2112159976990826,0.4294233514777971,0.2602497641183723,0.3103268844038306,H,1.0,1.0,D,False
876403,2022,Regular Season - 30,1.458104502760861,1.1945054477937254,0.4307644157125847,0.26158890116648553,0.3076466831209297,H,0.0,3.0,A,False
